x,y,r,p,u,v
1.091308593750000000e-01,5.195999145507812500e-02,1.351711153984069824e+00,1.318935155868530273e+00,4.356980323791503906e-03,8.790669962763786316e-03
-2.658691406250000000e-01,5.295920372009277344e-02,1.389620542526245117e+00,1.303428292274475098e+00,7.741697132587432861e-02,1.990030519664287567e-02
-4.533691406250000000e-01,5.495774745941162109e-02,1.103152990341186523e+00,1.212034940719604492e+00,2.271808624267578125e+00,1.211702525615692139e-01
-7.836914062500000000e-02,5.695605278015136719e-02,1.375066161155700684e+00,1.314349770545959473e+00,1.695147156715393066e-02,5.355477333068847656e-03
-6.877441406250000000e-01,5.895459651947021484e-02,9.932411909103393555e-01,1.044710040092468262e+00,2.361254215240478516e+00,1.010213047266006470e-02
6.225585937500000000e-02,5.995392799377441406e-02,1.358391165733337402e+00,1.318118095397949219e+00,7.252275943756103516e-03,8.366690948605537415e-03
-3.127441406250000000e-01,6.095314025878906250e-02,1.159403085708618164e+00,1.305254697799682617e+00,2.229036569595336914e+00,1.804890185594558716e-01
-5.002441406250000000e-01,6.295156478881835938e-02,1.075350880622863770e+00,1.166389107704162598e+00,2.291323661804199219e+00,9.254020452499389648e-02
-1.252441406250000000e-01,6.494998931884765625e-02,1.380005478858947754e+00,1.313101768493652344e+00,2.366468310356140137e-02,6.027815863490104675e-03
-5.939941406250000000e-01,6.694853305816650391e-02,1.023591160774230957e+00,1.087976813316345215e+00,2.332411289215087891e+00,4.116939008235931396e-02
1.560058593750000000e-01,6.794762611389160156e-02,1.344462871551513672e+00,1.318800806999206543e+00,1.899659633636474609e-03,9.997906163334846497e-03
-2.189941406250000000e-01,6.894695758819580078e-02,1.409870743751525879e+00,1.306647539138793945e+00,1.045343279838562012e-01,2.757330238819122314e-02
-4.064941406250000000e-01,7.094538211822509766e-02,1.117373824119567871e+00,1.229124784469604492e+00,2.260199546813964844e+00,1.349502354860305786e-01
-3.149414062500000000e-02,7.294392585754394531e-02,1.372941255569458008e+00,1.316223263740539551e+00,1.563873887062072754e-02,7.363168522715568542e-03
-7.111816406250000000e-01,7.494235038757324219e-02,9.864962100982666016e-01,1.030688881874084473e+00,2.366992712020874023e+00,2.383572980761528015e-03
3.881835937500000000e-02,7.594156265258789062e-02,1.363608241081237793e+00,1.317651391029357910e+00,9.987384080886840820e-03,8.983395993709564209e-03
-3.361816406250000000e-01,7.694089412689208984e-02,1.144894123077392578e+00,1.272404432296752930e+00,2.240876674652099609e+00,1.639811992645263672e-01
-5.236816406250000000e-01,7.893919944763183594e-02,1.052428364753723145e+00,1.127715826034545898e+00,2.307375907897949219e+00,6.970249116420745850e-02
-1.486816406250000000e-01,8.093774318695068359e-02,1.382103323936462402e+00,1.310830235481262207e+00,5.345427989959716797e-02,1.409525237977504730e-02
-6.174316406250000000e-01,8.293628692626953125e-02,1.006371498107910156e+00,1.058548808097839355e+00,2.346258163452148438e+00,2.400964125990867615e-02
1.325683593750000000e-01,8.393549919128417969e-02,1.348489403724670410e+00,1.318357467651367188e+00,4.084795713424682617e-03,1.064827665686607361e-02
-2.424316406250000000e-01,8.493459224700927734e-02,1.178076982498168945e+00,1.327774047851562500e+00,2.216768264770507812e+00,1.999297440052032471e-01
-4.299316406250000000e-01,8.693313598632812500e-02,1.097586154937744141e+00,1.193398952484130859e+00,2.272691249847412109e+00,1.144246459007263184e-01
-5.493164062500000000e-02,8.893167972564697266e-02,1.378448367118835449e+00,1.316339612007141113e+00,2.462166547775268555e-02,9.464411064982414246e-03
-6.643066406250000000e-01,9.092998504638671875e-02,9.920042753219604492e-01,1.035397291183471680e+00,2.359658241271972656e+00,8.903166279196739197e-03
8.569335937500000000e-02,9.192931652069091797e-02,1.357987642288208008e+00,1.318164825439453125e+00,8.522093296051025391e-03,1.096478663384914398e-02
-2.893066406250000000e-01,9.292852878570556641e-02,1.157300353050231934e+00,1.287663936614990234e+00,2.231757402420043945e+00,1.769633591175079346e-01
-4.768066406250000000e-01,9.492695331573486328e-02,1.067313432693481445e+00,1.145955920219421387e+00,2.294495582580566406e+00,8.468019962310791016e-02
-1.018066406250000000e-01,9.692537784576416016e-02,1.384305119514465332e+00,1.312087178230285645e+00,6.424227356910705566e-02,1.835130155086517334e-02
-5.705566406250000000e-01,9.892392158508300781e-02,1.016653776168823242e+00,1.070440769195556641e+00,2.335802316665649414e+00,3.509948030114173889e-02
1.794433593750000000e-01,9.992325305938720703e-02,1.340283989906311035e+00,1.318261384963989258e+00,3.464102745056152344e-03,1.130091771483421326e-02
-1.955566406250000000e-01,1.009223461151123047e-01,1.190604329109191895e+00,1.342974424362182617e+00,2.208617448806762695e+00,2.131320089101791382e-01
-3.830566406250000000e-01,1.029207706451416016e-01,1.111382842063903809e+00,1.210502862930297852e+00,2.261893749237060547e+00,1.286539882421493530e-01
-8.056640625000000000e-03,1.049193143844604492e-01,1.376213312149047852e+00,1.317618489265441895e+00,2.632558345794677734e-02,1.255989074707031250e-02
-7.404785156250000000e-01,1.069177389144897461e-01,9.827877283096313477e-01,1.018808722496032715e+00,2.369573116302490234e+00,-2.442386001348495483e-03
9.521484375000000000e-03,1.079169511795043945e-01,1.374504446983337402e+00,1.317928194999694824e+00,2.463743090629577637e-02,1.299878209829330444e-02
-3.654785156250000000e-01,1.089162826538085938e-01,1.116340756416320801e+00,1.216729164123535156e+00,2.258181810379028320e+00,1.339183896780014038e-01
-5.529785156250000000e-01,1.109147071838378906e-01,1.017516493797302246e+00,1.069400310516357422e+00,2.334415912628173828e+00,3.669269010424613953e-02
1.970214843750000000e-01,1.119138002395629883e-01,1.337242126464843750e+00,1.318149805068969727e+00,4.831552505493164062e-03,1.166990213096141815e-02
-1.779785156250000000e-01,1.129131317138671875e-01,1.193152666091918945e+00,1.342484593391418457e+00,2.207567214965820312e+00,2.158812135457992554e-01
-6.467285156250000000e-01,1.149116754531860352e-01,9.908083677291870117e-01,1.029059648513793945e+00,2.359446525573730469e+00,8.611217141151428223e-03
1.032714843750000000e-01,1.159108877182006836e-01,1.358959197998046875e+00,1.318421125411987305e+00,1.416197419166564941e-02,1.357608847320079803e-02
-2.717285156250000000e-01,1.169099807739257812e-01,1.153808116912841797e+00,1.274502873420715332e+00,2.232936859130859375e+00,1.733054816722869873e-01
-4.592285156250000000e-01,1.189085245132446289e-01,1.059707522392272949e+00,1.129763484001159668e+00,2.299300909042358398e+00,7.862716913223266602e-02
2.907714843750000000e-01,1.199077367782592773e-01,1.317945957183837891e+00,1.318286299705505371e+00,2.158194780349731445e-03,9.751081466674804688e-03
-8.422851562500000000e-02,1.209070682525634766e-01,1.230368137359619141e+00,1.399941563606262207e+00,2.182562112808227539e+00,2.522629499435424805e-01
-6.936035156250000000e-01,1.229053735733032227e-01,9.851945638656616211e-01,1.019401192665100098e+00,2.365505456924438477e+00,1.689340919256210327e-03
5.639648437500000000e-02,1.239047050476074219e-01,1.370765447616577148e+00,1.318321824073791504e+00,2.836461365222930908e-02,1.609532721340656281e-02
-3.186035156250000000e-01,1.249039173126220703e-01,1.129018902778625488e+00,1.232894301414489746e+00,2.249142169952392578e+00,1.477955132722854614e-01
-5.061035156250000000e-01,1.269024610519409180e-01,1.028968214988708496e+00,1.083365321159362793e+00,2.324074506759643555e+00,4.928947985172271729e-02
2.438964843750000000e-01,1.279015541076660156e-01,1.327796459197998047e+00,1.318002820014953613e+00,6.305366754531860352e-03,1.140816323459148407e-02
-1.311035156250000000e-01,1.289007663726806641e-01,1.205839276313781738e+00,1.358467578887939453e+00,2.199452638626098633e+00,2.293589264154434204e-01
-5.998535156250000000e-01,1.308993101119995117e-01,9.954485893249511719e-01,1.033318758010864258e+00,2.354090690612792969e+00,1.520911231637001038e-02
1.501464843750000000e-01,1.318986415863037109e-01,1.351749897003173828e+00,1.318323373794555664e+00,1.693722605705261230e-02,1.489300653338432312e-02
-2.248535156250000000e-01,1.328977346420288086e-01,1.165423154830932617e+00,1.289644002914428711e+00,2.225259065628051758e+00,1.865325123071670532e-01
-4.123535156250000000e-01,1.348961591720581055e-01,1.073946356773376465e+00,1.147771596908569336e+00,2.288285493850708008e+00,9.385368227958679199e-02
3.376464843750000000e-01,1.358954906463623047e-01,1.308034062385559082e+00,1.318311333656311035e+00,3.656566143035888672e-03,8.856039494276046753e-03
-3.735351562500000000e-02,1.368947029113769531e-01,1.245488405227661133e+00,1.418647289276123047e+00,2.171417474746704102e+00,2.655257284641265869e-01
-7.170410156250000000e-01,1.388931274414062500e-01,9.836335182189941406e-01,1.014687895774841309e+00,2.367048978805541992e+00,-3.066919744014739990e-04
3.295898437500000000e-02,1.398923397064208984e-01,1.396808624267578125e+00,1.315722942352294922e+00,9.213294088840484619e-02,3.136603161692619324e-02
-3.420410156250000000e-01,1.408916711807250977e-01,1.107454776763916016e+00,1.196659564971923828e+00,2.264142751693725586e+00,1.274580061435699463e-01
-5.295410156250000000e-01,1.428900957107543945e-01,1.009887933731079102e+00,1.052840113639831543e+00,2.340478181838989258e+00,3.173654526472091675e-02
2.204589843750000000e-01,1.438891887664794922e-01,1.335993051528930664e+00,1.317979216575622559e+00,1.526796817779541016e-02,1.380918920040130615e-02
-1.545410156250000000e-01,1.448885202407836914e-01,1.188714861869812012e+00,1.325315952301025391e+00,2.210564613342285156e+00,2.119966447353363037e-01
-6.232910156250000000e-01,1.468870639801025391e-01,9.888235330581665039e-01,1.021042704582214355e+00,2.360505104064941406e+00,8.686594665050506592e-03
1.267089843750000000e-01,1.478862762451171875e-01,1.363712549209594727e+00,1.318127632141113281e+00,3.874906897544860840e-02,2.014388516545295715e-02
-2.482910156250000000e-01,1.488854885101318359e-01,1.146801471710205078e+00,1.256327509880065918e+00,2.237562894821166992e+00,1.682862043380737305e-01
-4.357910156250000000e-01,1.508839130401611328e-01,1.048338890075683594e+00,1.107778787612915039e+00,2.308296442031860352e+00,7.053755968809127808e-02
3.142089843750000000e-01,1.518831253051757812e-01,1.313087105751037598e+00,1.317914247512817383e+00,9.780347347259521484e-03,1.050485670566558838e-02
-6.079101562500000000e-02,1.528824567794799805e-01,1.225939035415649414e+00,1.384510517120361328e+00,2.187093019485473633e+00,2.500227689743041992e-01
-6.701660156250000000e-01,1.548807621002197266e-01,9.847501516342163086e-01,1.013905763626098633e+00,2.365008115768432617e+00,3.192028030753135681e-03
7.983398437500000000e-02,1.558800935745239258e-01,1.411258101463317871e+00,1.317172884941101074e+00,1.137821823358535767e-01,3.879580646753311157e-02
-2.951660156250000000e-01,1.568793058395385742e-01,1.120060801506042480e+00,1.213281273841857910e+00,2.255963087081909180e+00,1.418770700693130493e-01
-4.826660156250000000e-01,1.588778495788574219e-01,1.019241929054260254e+00,1.064259171485900879e+00,2.332471847534179688e+00,4.287663102149963379e-02
2.673339843750000000e-01,1.598769426345825195e-01,1.326761603355407715e+00,1.317823290824890137e+00,1.930081844329833984e-02,1.373931206762790680e-02
-1.076660156250000000e-01,1.608761548995971680e-01,1.200890898704528809e+00,1.341773271560668945e+00,2.203052043914794922e+00,2.254526764154434204e-01
-5.764160156250000000e-01,1.628746986389160156e-01,9.917478561401367188e-01,1.023250460624694824e+00,2.357387065887451172e+00,1.413086056709289551e-02
1.735839843750000000e-01,1.638740301132202148e-01,1.358333230018615723e+00,1.317863702774047852e+00,4.820495843887329102e-02,2.239678427577018738e-02
-2.014160156250000000e-01,1.648732423782348633e-01,1.158172369003295898e+00,1.271847963333129883e+00,2.230678558349609375e+00,1.818212270736694336e-01
-3.889160156250000000e-01,1.668715476989746094e-01,1.062092661857604980e+00,1.125551819801330566e+00,2.298171758651733398e+00,8.574116230010986328e-02
3.610839843750000000e-01,1.678708791732788086e-01,1.303480625152587891e+00,1.318015456199645996e+00,1.230522990226745605e-02,9.922616183757781982e-03
-1.391601562500000000e-02,1.688700914382934570e-01,1.240154385566711426e+00,1.403519868850708008e+00,2.178741693496704102e+00,2.639841139316558838e-01
-7.287597656250000000e-01,1.708685159683227539e-01,9.833058118820190430e-01,1.009935855865478516e+00,2.366938591003417969e+00,-1.901015639305114746e-05
2.124023437500000000e-02,1.718677282333374023e-01,1.256134033203125000e+00,1.428277969360351562e+00,2.169059514999389648e+00,2.786511480808258057e-01
-3.537597656250000000e-01,1.728670597076416016e-01,1.077306509017944336e+00,1.147032976150512695e+00,2.287123918533325195e+00,1.013625860214233398e-01
3.962402343750000000e-01,1.738662719726562500e-01,1.296055555343627930e+00,1.318245649337768555e+00,1.145771145820617676e-02,8.988721296191215515e-03
-5.412597656250000000e-01,1.748654842376708984e-01,9.944986104965209961e-01,1.025870800018310547e+00,2.354863405227661133e+00,1.879625953733921051e-02
2.087402343750000000e-01,1.758648157119750977e-01,1.354043126106262207e+00,1.317719817161560059e+00,5.599932372570037842e-02,2.393531240522861481e-02
-1.662597656250000000e-01,1.768639087677001953e-01,1.166680097579956055e+00,1.283712625503540039e+00,2.225649118423461914e+00,1.919441223144531250e-01
-6.350097656250000000e-01,1.788624525070190430e-01,9.845392704010009766e-01,1.010533213615417480e+00,2.364932537078857422e+00,5.566773936152458191e-03
1.149902343750000000e-01,1.798616647720336914e-01,1.304112672805786133e+00,1.495889067649841309e+00,2.137703418731689453e+00,3.145929872989654541e-01
-2.600097656250000000e-01,1.808608770370483398e-01,1.121074914932250977e+00,1.211606144905090332e+00,2.256740808486938477e+00,1.460006684064865112e-01
4.899902343750000000e-01,1.818600893020629883e-01,1.278761029243469238e+00,1.319309830665588379e+00,6.917834281921386719e-03,6.356129422783851624e-03
-4.475097656250000000e-01,1.828593015670776367e-01,1.019377231597900391e+00,1.061437129974365234e+00,2.333161830902099609e+00,4.579932242631912231e-02
3.024902343750000000e-01,1.838585138320922852e-01,1.324342727661132812e+00,1.317819714546203613e+00,3.374835848808288574e-02,1.645553670823574066e-02
-7.250976562500000000e-02,1.848578453063964844e-01,1.204019069671630859e+00,1.342528939247131348e+00,2.201647520065307617e+00,2.301048040390014648e-01
-6.818847656250000000e-01,1.868563890457153320e-01,9.831762313842773438e-01,1.007657647132873535e+00,2.366636276245117188e+00,2.527929842472076416e-03
6.811523437500000000e-02,1.878554821014404297e-01,1.271296858787536621e+00,1.449175119400024414e+00,2.161050081253051758e+00,2.926357686519622803e-01
-3.068847656250000000e-01,1.888546943664550781e-01,1.090882182121276855e+00,1.165166258811950684e+00,2.278420686721801758e+00,1.168506890535354614e-01
4.431152343750000000e-01,1.898539066314697266e-01,1.287321686744689941e+00,1.318623781204223633e+00,1.336735486984252930e-02,8.637767285108566284e-03
-4.943847656250000000e-01,1.908532381057739258e-01,9.992729425430297852e-01,1.031133890151977539e+00,2.350911378860473633e+00,2.605028450489044189e-02
2.556152343750000000e-01,1.918524503707885742e-01,1.348088741302490234e+00,1.317670345306396484e+00,6.661719083786010742e-02,2.590117976069450378e-02
-1.193847656250000000e-01,1.928515434265136719e-01,1.178281307220458984e+00,1.300165653228759766e+00,2.218809366226196289e+00,2.054302841424942017e-01
-5.881347656250000000e-01,1.948500871658325195e-01,9.852615594863891602e-01,1.009856224060058594e+00,2.364232540130615234e+00,9.114824235439300537e-03
1.618652343750000000e-01,1.958494186401367188e-01,1.319321751594543457e+00,1.517035365104675293e+00,2.131346225738525391e+00,3.280373811721801758e-01
-2.131347656250000000e-01,1.968486309051513672e-01,1.132979154586791992e+00,1.228172063827514648e+00,2.249801874160766602e+00,1.602710038423538208e-01
5.368652343750000000e-01,1.978477239608764648e-01,1.271095633506774902e+00,1.319888353347778320e+00,7.771849632263183594e-03,6.080904975533485413e-03
